# Exp label: EEG_2019-023 Recorded at SSS_A-E
# Device ID: ID33572 Mouse group: T287D Mouse ID: AAV0837_1 DOB: 2019/12/11
# Start: 2020-02-07 08:00:00 End: 2020-02-10 08:00:00 Note: 右段1(C1) ビデオ 30dB少し下回る
# Epoch num: 32400
# Sampling frequency: 100
# Staged by FASTER2 (manually trimmed for test)
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
NREM,5.260955157181978e-110,1.0,2.3115024815073513e-53,0.0,0.0,0.0,0.0
NREM,2.412238370893361e-21,0.9999999999417923,3.729786333955188e-11,0.0,0.0,0.007751937984496124,0.0
NREM,1.158815157806713e-18,0.9999902451421018,9.754858067228763e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.7016943710735527e-16,0.9999999299179787,7.00981972584999e-08,0.0,0.0,0.0,0.0
NREM,1.3075857974453665e-16,0.9999997647828699,2.35231671116467e-07,0.0,0.0,0.0,0.0
NREM,6.93385536598963e-19,0.9999997385312214,2.614465322368301e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.403619952261684e-17,0.9999943809974481,5.618985378433615e-06,0.0,0.0,0.007751937984496124,0.0
NREM,4.080905005585001e-16,0.9999836633967089,1.6336612195834524e-05,0.0,0.0,0.0,0.0
NREM,4.224468255465823e-17,0.9999988331699101,1.1668542369474087e-06,0.0,0.0,0.0,0.0
NREM,9.324416455394185e-19,0.9999999970314093,2.989887092805886e-09,0.0,0.0,0.0,0.0
NREM,1.8994760471580418e-19,0.9999950297183942,4.970264528741187e-06,0.0,0.0,0.007751937984496124,0.0
NREM,2.4246135644937922e-18,0.9999970357210538,2.9642884619204234e-06,0.0,0.0,0.015503875968992248,0.0
NREM,1.805839882655939e-17,0.9999999720021155,2.798962712209141e-08,0.0,0.0,0.0,0.0
NREM,9.035068845103797e-20,0.9999999674037104,3.2575292640162884e-08,0.0,0.0,0.031007751937984496,0.0
NREM,2.1351829166614224e-18,0.9999988329370797,1.1670656619203719e-06,0.0,0.0,0.0,0.0
NREM,4.053951816394912e-17,0.9999999227002293,7.731347766775806e-08,0.0,0.0,0.0,0.0
NREM,2.255193922140853e-20,0.9999999994179234,6.075612269268855e-10,0.0,0.0,0.007751937984496124,0.0
NREM,1.2413042862362412e-14,0.9990000901810554,0.0009999097929504028,0.0,0.0,0.0,0.0
NREM,2.0182924087454264e-17,0.9999707801811286,2.9219809744633016e-05,0.0,0.0,0.0,0.0
Wake,2.306706650372871e-26,0.0038157675068581152,0.9961842324830482,0.0,0.0,0.0,0.0
Wake,4.593753031003024e-27,8.929202522412105e-10,0.9999999991268851,0.0,0.0,0.0,0.0
Wake,1.2811760916068402e-27,1.5577854247337481e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,1.8430252683467028e-28,1.3644313598282256e-11,1.0,0.0,0.0,0.0,0.0
Wake,5.299261822384835e-26,3.0756280954821843e-10,0.9999999997089617,0.0,0.0,0.0,0.0
Wake,5.492485627032766e-24,1.382350901646349e-07,0.9999998617568149,0.0,0.0,0.0,0.0
Wake,5.146770527448959e-29,9.123018000362655e-09,0.9999999908613972,0.0,0.0,0.0,0.0
Wake,4.662448165868566e-27,2.2078796414950673e-06,0.9999977921276513,0.0,0.0,0.0,0.0
Wake,1.2566979043079865e-25,5.05976811974756e-08,0.999999949417544,0.0,0.0,0.0,0.0
Wake,2.6295795088637085e-24,3.047920499624773e-08,0.9999999694991861,0.0,0.0,0.0,0.0
Wake,3.462548150747123e-27,2.75887797124233e-09,0.9999999972642399,0.0,0.0,0.0,0.0
Wake,9.169239097228143e-24,4.5796026206854654e-10,0.9999999995343387,0.0,0.0,0.0,0.0
Wake,5.0819881761837495e-24,2.7734978968437947e-08,0.9999999722931537,0.0,0.0,0.0,0.0
Wake,1.744598985481182e-27,7.887058614207164e-06,0.9999921129512568,0.0,0.0,0.0,0.0
Wake,9.501024900513543e-28,1.3226062160278008e-05,0.9999867739099221,0.0,0.0,0.0,0.0
Wake,8.884016326577455e-20,9.398519198612644e-07,0.9999990601213409,0.0,0.0,0.0,0.0
Wake,8.270335068125462e-24,3.5421997986353754e-08,0.9999999645515352,0.0,0.0,0.0,0.0
