# Exp label: EEG_2019-023 Recorded at SSS_A-E
# Device ID: ID37963 Mouse group: WT Mouse ID: AAV0836_4 DOB: 2019/12/11
# Start: 2020-02-07 08:00:00 End: 2020-02-10 08:00:00 Note: 左段4(B4) ビデオ
# Epoch num: 32400
# Sampling frequency: 100
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
Wake,1.3691724527170057e-138,5.945401819822743e-84,1.0,0.0,0.0,0.0,0.0
Wake,2.5946063968046444e-20,3.680733714929808e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,9.770497552986879e-21,6.141936054558099e-15,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,3.0362633748922014e-24,2.3758439131105387e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,3.8964602749571976e-21,9.32673753798593e-13,1.0,0.0,0.0,0.0,0.0
Wake,5.438613057786178e-20,4.638992844406739e-15,1.0,0.0,0.0,0.0,0.0
Wake,2.010235208288345e-20,1.3516447070607841e-11,1.0,0.0,0.0,0.0,0.0
Wake,3.5826027448790774e-26,5.104744777358379e-12,1.0,0.0,0.0,0.0,0.0
Wake,4.940244208826098e-25,5.56725973748723e-15,1.0,0.0,0.0,0.0,0.0
Wake,3.209183938241955e-17,7.330607484472153e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.3031945098735354e-19,6.4699572263571805e-12,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,5.25060649075039e-17,5.7105699823534094e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.305677763617635e-18,8.122481084733034e-13,1.0,0.0,0.0,0.0,0.0
Wake,5.031943642613164e-23,1.0129218212217525e-14,1.0,0.0,0.0,0.0,0.0
Wake,1.7079210836776836e-19,4.500803972486454e-12,1.0,0.0,0.0,0.0,0.0
Wake,7.367851724009145e-22,1.1058989799783415e-12,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,2.5696658093486237e-18,4.311723500481139e-12,1.0,0.0,0.0,0.0,0.0
Wake,7.118908856128476e-21,3.4528954624400337e-15,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,6.809188012359606e-18,9.112218095681608e-11,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,3.572313122687541e-23,4.499096915094626e-12,1.0,0.0,0.0,0.0,0.0
Wake,6.460365914534436e-23,1.8444433234902105e-12,1.0,0.0,0.0,0.0,0.0
Wake,2.4304752687529385e-20,2.1495494676639905e-15,1.0,0.0,0.0,0.0,0.0
