# Exp label: EEG_2019-023 Recorded at SSS_A-E
# Device ID: ID47479 Mouse group: T287D Mouse ID: AAV0837_3 DOB: 2019/12/11
# Start: 2020-02-07 08:00:00 End: 2020-02-10 08:00:00 Note: 右段3(C3) ビデオ 30dB下回る&spike
# Epoch num: 32400
# Sampling frequency: 100
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
NREM,7.977403206837492e-136,1.0,1.019324244344705e-90,0.0,0.0,0.007751937984496124,0.0
NREM,2.369927453698942e-15,0.9999999644351198,3.554097075557194e-08,0.0,0.0,0.015503875968992248,0.0
NREM,9.067848059084476e-19,1.0,6.361945515986776e-12,0.0,0.0,0.015503875968992248,0.0
NREM,3.986732246896343e-16,0.9999999198480541,8.018058691597002e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.1387523379505974e-16,0.9999999993015081,6.969712027317742e-10,0.0,0.0,0.007751937984496124,0.0
NREM,5.250624008415438e-17,0.999999235617289,7.643839275675925e-07,0.0,0.0,0.0,0.0
NREM,1.8398819403920535e-14,0.9999999772990125,2.2702059171132352e-08,0.0,0.0,0.007751937984496124,0.0
NREM,4.1442012776789634e-16,0.9999999962747097,3.696302675849449e-09,0.0,0.0,0.0,0.0
NREM,1.1878718058023685e-14,0.9999998782877885,1.216953726044656e-07,0.0,0.0,0.0,0.0
NREM,1.5049834381433706e-19,1.0,5.222369269249828e-12,0.0,0.0,0.0,0.0
NREM,2.5822364471273136e-14,0.9999999295687327,7.04200334976233e-08,0.0,0.0,0.0,0.0
NREM,8.387980140492439e-17,0.9999999998835847,1.3926064412787385e-10,0.0,0.0,0.0,0.0
NREM,6.452531300086237e-17,0.9999999972642399,2.737324269404225e-09,0.0,0.0,0.015503875968992248,0.0
NREM,1.4261527242935708e-17,0.9999999948777258,5.122116740579854e-09,0.0,0.0,0.007751937984496124,0.0
NREM,1.0096975066122953e-14,0.9999993563398928,6.436721173083894e-07,0.0,0.0,0.0,0.0
NREM,1.265482886866719e-14,0.9999999180436168,8.193585586106866e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.887344000844005e-07,0.9988365301917649,0.0011632810468782799,0.0,0.0,0.0,0.0
REM,0.539746803288672,0.46025319547923765,1.2421600632621278e-09,0.0,0.0,0.0,0.007751937984496124
REM,0.6243184342678678,0.3756815656968193,8.437682555272375e-12,0.0,0.0,0.0,0.0
REM,0.9568371622604874,0.043162837721867325,4.570240164128805e-11,0.0,0.0,0.0,0.046511627906976744
REM,0.9994890251838328,0.0005109747889814931,3.1183708565842804e-12,0.0,0.0,0.0,0.023255813953488372
REM,0.9995945291877564,0.0004054708279394801,7.90764456981112e-12,0.0,0.0,0.0,0.023255813953488372
REM,0.9999398362680186,6.016372112314262e-05,8.094844510099119e-12,0.0,0.0,0.0,0.015503875968992248
REM,0.9999997410923103,2.58911531521601e-07,4.7522996440941394e-14,0.0,0.0,0.0,0.0
REM,0.9999999214153867,7.857413404278928e-08,4.2741818179855525e-12,0.0,0.0,0.007751937984496124,0.0
REM,0.9999975705307977,2.4294456057402112e-06,8.021809962091844e-13,0.0,0.0,0.015503875968992248,0.0
REM,0.9999977033608312,2.2966375201770815e-06,3.3697206870580027e-13,0.0,0.0,0.0,0.0
REM,0.9999892477605633,1.0752216220813855e-05,3.495478710462606e-12,0.0,0.0,0.0,0.007751937984496124
REM,0.9999986257757453,1.3742471612170414e-06,5.323980623617113e-13,0.0,0.0,0.0,0.023255813953488372
REM,0.999983960582804,1.6039377403916143e-05,1.741017082374808e-11,0.0,0.0,0.0,0.0
REM,0.9999965528892059,3.447101293400155e-06,8.483483335714158e-13,0.0,0.0,0.0,0.007751937984496124
REM,0.99999949685288,5.03155462520894e-07,2.2561209412339342e-13,0.0,0.0,0.0,0.023255813953488372
REM,0.9994154128105187,0.0005845871974490804,7.532140368265211e-12,0.0,0.0,0.0,0.0
REM,0.9999924709783462,7.528987199335973e-06,5.4730367639646126e-12,0.0,0.0,0.007751937984496124,0.015503875968992248
REM,0.9999997795091357,2.204914805417659e-07,2.6911234205050527e-13,0.0,0.0,0.0,0.0
REM,0.9999968974771651,3.1025112668855513e-06,1.1134305120266965e-12,0.0,0.0,0.0,0.0
REM,0.9999987753084228,1.2245061986840292e-06,1.777643486652331e-10,0.0,0.0,0.0,0.007751937984496124
REM,0.9999996196918537,3.142341766775204e-07,6.604503454888265e-08,0.0,0.0,0.0,0.0
REM,0.9999987288590683,1.2711397168757076e-06,2.84053302981172e-12,0.0,0.0,0.0,0.0
REM,0.9999998613491897,1.3864255163057076e-07,1.715490509212551e-13,0.0,0.0,0.0,0.0
REM,0.9999998965648664,1.034605981124225e-07,1.2541367165854045e-13,0.0,0.0,0.0,0.031007751937984496
REM,0.9999996671683783,3.328197254045058e-07,2.7190645566707003e-13,0.0,0.0,0.007751937984496124,0.015503875968992248
REM,0.9999959883353496,4.01165500660201e-06,7.070788708151312e-13,0.0,0.0,0.0,0.007751937984496124
REM,0.9998529707490662,0.00014702927453015132,5.378536138915841e-13,0.0,0.0,0.0,0.023255813953488372
REM,0.9826768490429215,0.017323116332665738,3.4629208559690796e-08,0.0,0.0,0.007751937984496124,0.05426356589147287
NREM,4.1761428026583165e-11,0.6855040744206697,0.31449592552441985,0.0,0.0,0.0,0.0
NREM,2.4607125019780087e-13,0.9993518681716839,0.0006481318414003268,0.0,0.0,0.0,0.0
NREM,8.782832721184859e-14,0.9986322396694239,0.0013677603197110894,0.0,0.0,0.0,0.0
NREM,1.8376647780564235e-12,0.9995186569780528,0.0004813430386308847,0.0,0.0,0.0,0.0
NREM,8.225534866245012e-13,0.9980518760165598,0.0019481239590970068,0.0,0.0,0.0,0.0
NREM,6.158203773091667e-18,0.9999999883002602,1.170716346269364e-08,0.0,0.0,0.015503875968992248,0.0
NREM,1.0563400301180666e-14,0.9999930865835958,6.913439905481655e-06,0.0,0.0,0.0,0.0
NREM,1.0747103224215597e-13,0.9987060349631071,0.0012939650360865662,0.0,0.0,0.007751937984496124,0.0
Wake,2.540011972128584e-19,0.06488263097409488,0.9351173690325719,0.0,0.0,0.0,0.0
Wake,7.129796237906166e-24,0.048299422760558736,0.9517005772204226,0.0,0.0,0.0,0.0
NREM,3.4236808051568116e-16,0.999810840666608,0.00018915930530813494,0.0,0.0,0.0,0.0
NREM,4.295758061026277e-12,0.9999588195681253,4.1180450138498716e-05,0.0,0.0,0.007751937984496124,0.0
NREM,7.432299305197542e-12,0.9022671174131599,0.09773288257350982,0.0,0.0,0.007751937984496124,0.0
NREM,7.45413275901614e-12,0.9996460274294651,0.0003539725371636827,0.0,0.0,0.0,0.0
NREM,3.4530330146046457e-15,0.9999994765386424,5.2348688444991e-07,0.0,0.0,0.015503875968992248,0.0
NREM,9.109772939593863e-16,0.9999918535217919,8.146494187289995e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.0060339148703107e-14,0.999998814194235,1.1858178041961474e-06,0.0,0.0,0.0,0.0
NREM,3.108204890942373e-16,0.999999999476131,5.148236596498007e-10,0.0,0.0,0.0,0.0
NREM,1.1919723110355164e-17,0.9999997594859741,2.4052677084519047e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.5646529263700317e-15,0.9999690702661008,3.0929758470404973e-05,0.0,0.0,0.0,0.0
NREM,4.867797916152084e-15,0.9999997405102813,2.5949920921915596e-07,0.0,0.0,0.023255813953488372,0.0
NREM,1.1414813774358847e-15,0.9999999948195182,5.184087330221732e-09,0.0,0.0,0.015503875968992248,0.0
NREM,4.904765457599682e-16,0.9999804535928375,1.95464157626179e-05,0.0,0.0,0.0,0.0
NREM,1.5746019022435879e-16,0.9999999956344254,4.358510126163717e-09,0.0,0.0,0.007751937984496124,0.0
NREM,9.789864688953952e-17,0.9999999835272321,1.645933070861075e-08,0.0,0.0,0.015503875968992248,0.0
NREM,1.2725332848442852e-15,0.9999999004649048,9.95226946379192e-08,0.0,0.0,0.0,0.0
NREM,8.927031626609124e-16,0.99998670883462,1.329114478417795e-05,0.0,0.0,0.007751937984496124,0.0
NREM,1.0944441510256213e-14,0.9996476385721846,0.00035236141448693185,0.0,0.0,0.0,0.0
NREM,9.958708127312826e-15,0.9999402054069575,5.97945840188224e-05,0.0,0.0,0.0,0.0
NREM,1.520408674790485e-14,0.9993381784366834,0.0006618215378770457,0.0,0.0,0.007751937984496124,0.0
NREM,1.6410749564144119e-12,0.9932109959839959,0.006789003990769961,0.0,0.0,0.0,0.0
NREM,1.9117389131381293e-13,0.9999880276871413,1.1972308124049573e-05,0.0,0.0,0.0,0.0
NREM,3.2445815374470285e-15,0.9999999891733751,1.0848514713741107e-08,0.0,0.0,0.0,0.0
NREM,5.374628533279753e-18,0.9999999820720405,1.7906466060446165e-08,0.0,0.0,0.007751937984496124,0.0
NREM,5.399775128187471e-19,1.0,4.295135195908736e-13,0.0,0.0,0.007751937984496124,0.0
NREM,2.6043898889602297e-16,0.9999895426409419,1.0457364605317922e-05,0.0,0.0,0.007751937984496124,0.0
NREM,3.901036042736094e-14,0.9999004385406874,9.956144920435922e-05,0.0,0.0,0.0,0.0
NREM,1.9692971685067336e-15,0.9999996515107948,3.4851642883099053e-07,0.0,0.0,0.007751937984496124,0.0
NREM,4.354912220968009e-16,0.9999978553992409,2.144609031056322e-06,0.0,0.0,0.015503875968992248,0.0
NREM,1.1848997915042327e-15,0.9999843898167134,1.561019811377767e-05,0.0,0.0,0.0,0.0
NREM,8.729230578280439e-13,0.9998728307504414,0.00012716924384098904,0.0,0.0,0.0,0.0
NREM,7.31202817359079e-14,0.9996654547637083,0.0003345452447854686,0.0,0.0,0.007751937984496124,0.0
NREM,3.296572506500392e-15,0.9999998784042038,1.2160542386141581e-07,0.0,0.0,0.007751937984496124,0.0
NREM,2.91406116388113e-18,1.0,4.3664718680395256e-13,0.0,0.0,0.0,0.0
NREM,2.8753889914706944e-15,0.9999999932479113,6.776998223062637e-09,0.0,0.0,0.0,0.0
NREM,1.4550982700157315e-16,0.9999999997089617,2.8144633394739184e-10,0.0,0.0,0.0,0.0
NREM,5.596561300789333e-18,0.9999999543069872,4.571870059449456e-08,0.0,0.0,0.007751937984496124,0.0
NREM,2.0814073248630159e-16,0.9999638932756456,3.610670772398698e-05,0.0,0.0,0.0,0.0
NREM,3.379168068177183e-14,0.9999917251167463,8.27488850607931e-06,0.0,0.0,0.0,0.0
NREM,4.066072873051e-18,0.9999999999417923,7.176091495354327e-11,0.0,0.0,0.0,0.0
NREM,2.25464244585801e-16,0.9999934702859175,6.529727598371203e-06,0.0,0.0,0.007751937984496124,0.0
