# Exp label: EEG_2019-026 Recorded at EEG_A-G
# Device ID: 09 Mouse group: WT Mouse ID:  GOI1-1-1_ctrl_1 DOB:  2019/07/03
# Start: 2020-03-07 08:00:00 End: 2020-03-10 08:00:00 Note:  No
# Epoch num: 32400
# Sampling frequency: 128
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
Wake,0.0,9.390958388091885e-20,1.0,0.0,0.0,0.0,0.0
Wake,4.695093736539723e-67,0.00018026910928342442,0.9998197308846436,0.0,0.0,0.023255813953488372,0.023255813953488372
Wake,7.667167373064557e-43,0.00030347164553429137,0.9996965283499144,0.0,0.0,0.0,0.0
Wake,2.1467065049243443e-53,0.0005165442128232898,0.9994834558012637,0.0,0.0,0.023255813953488372,0.0
Wake,2.146203901658315e-61,0.0004649420719157499,0.999535057924901,0.0,0.0,0.0,0.0
Wake,9.919019734114767e-63,0.0002640502269077799,0.9997359497657389,0.0,0.0,0.015503875968992248,0.015503875968992248
Wake,2.2065108523642734e-46,0.0002621867266640871,0.9997378132592156,0.0,0.0,0.0,0.0
Wake,8.631219918740923e-65,0.0005858289132379642,0.9994141710735293,0.0,0.0,0.0,0.0
Wake,1.5617278365870119e-55,0.0031383080801590606,0.9968616919066252,0.0,0.0,0.0,0.0
Wake,2.6463553931635385e-59,0.011265986019356878,0.9887340139726628,0.0,0.0,0.007751937984496124,0.007751937984496124
Wake,5.357198964672708e-87,0.09155726507326357,0.9084427349191074,0.0,0.0,0.0,0.023255813953488372
Wake,2.422338452666237e-66,0.40469685757340135,0.5953031424175512,0.0,0.0,0.0,0.0
NREM,1.0459416703013029e-87,0.6150330920807278,0.38496690793087845,0.0,0.0,0.0,0.0
Wake,1.4842015671450618e-57,0.49799181447270824,0.5020081855221431,0.0,0.0,0.0,0.007751937984496124
Wake,4.64426353220941e-45,0.4425271593096514,0.5574728406898335,0.0,0.0,0.007751937984496124,0.0
Wake,4.425056245496376e-27,0.4293339012544934,0.5706660987316908,0.0,0.0,0.0,0.0
Wake,6.312174089021862e-38,0.4325810019300823,0.5674189980681541,0.0,0.0,0.007751937984496124,0.015503875968992248
NREM,1.255699551001622e-44,0.5225155107039782,0.47748448930366244,0.0,0.0,0.0,0.007751937984496124
Wake,3.684258401979524e-41,0.122799084785304,0.8772009152285586,0.0,0.0,0.007751937984496124,0.007751937984496124
Wake,1.2236818865699126e-68,0.08779622280311938,0.9122037772058939,0.0,0.0,0.007751937984496124,0.023255813953488372
Wake,7.020210852323666e-47,0.05110651990167058,0.9488934800852242,0.0,0.0,0.0,0.023255813953488372
