# Exp label: EEG_2019-026 Recorded at EEG_A-G
# Device ID: 11 Mouse group: KO Mouse ID:  Kcnq1-1-1_1 DOB:       2020/07/02
# Start: 2020-03-07 08:00:00 End: 2020-03-10 08:00:00 Note:  No
# Epoch num: 32400
# Sampling frequency: 128
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
Wake,9.420362358276914e-51,8.467178631608828e-94,1.0,0.0,0.0,0.0,0.0
Wake,4.643851008881487e-14,9.58163048483249e-14,0.9999999999999536,0.0,0.0,0.0,0.0
Wake,3.4076814073041606e-13,9.367025864564146e-14,0.9999999999996592,0.0,0.0,0.0,0.0
Wake,6.070661961653427e-10,4.6042548328832005e-10,0.9999999989272725,0.0,0.0,0.0,0.0
Wake,3.6108349351139296e-11,4.9421594089529614e-11,0.9999999999056839,0.0,0.0,0.0,0.0
Wake,2.1344839382429837e-10,6.3868207960592915e-12,0.9999999997865516,0.0,0.0,0.0,0.0
Wake,7.456556634051635e-11,2.78861823188881e-12,0.9999999999254344,0.0,0.0,0.0,0.0
Wake,1.3210216528459957e-14,3.052261969496775e-14,0.9999999999999869,0.0,0.0,0.0,0.0
Wake,1.2580400479366634e-11,3.0005583420127034e-12,0.9999999999874196,0.0,0.0,0.0,0.0
Wake,6.025867697116428e-12,8.082569294544763e-12,0.9999999999939742,0.0,0.0,0.023255813953488372,0.0
Wake,2.181519397079172e-12,1.980733243609601e-11,0.9999999999978184,0.0,0.0,0.0,0.0
Wake,2.627913146199328e-10,6.380450958034709e-10,0.9999999990969244,0.0,0.0,0.0,0.0
Wake,6.869127095210726e-10,1.0003535764383963e-08,0.9999999893013696,0.0,0.0,0.007751937984496124,0.0
Wake,8.345234711877677e-12,1.8466140196542413e-12,0.9999999999916547,0.0,0.0,0.0,0.0
Wake,3.640132945614452e-12,3.0491532137367392e-12,0.9999999999963598,0.0,0.0,0.0,0.0
Wake,1.81893158522272e-08,3.195238310761481e-08,0.9999999498546789,0.0,0.0,0.0,0.0
Wake,7.232962676927411e-09,5.134472774366369e-08,0.9999999414278817,0.0,0.0,0.0,0.0
Wake,2.6976750474554278e-11,2.3480538928272763e-12,0.9999999999730232,0.0,0.0,0.0,0.0
Wake,1.236509952233629e-11,1.3707773591818415e-12,0.999999999987635,0.0,0.0,0.0,0.0
Wake,2.0260092607834913e-10,5.845499004098928e-12,0.9999999997973991,0.0,0.0,0.0,0.0
Wake,3.230514955296335e-08,3.820941877921289e-09,0.9999999638531448,0.0,0.0,0.0,0.0
Wake,3.683441944211993e-16,1.6993940881631355e-15,0.9999999999999996,0.0,0.0,0.0,0.0
Wake,7.578198341454951e-09,3.9545216154396944e-09,0.9999999884636808,0.0,0.0,0.0,0.0
Wake,1.2041565010658917e-09,3.501119007322861e-09,0.9999999953033838,0.0,0.0,0.0,0.0
Wake,9.969587113861014e-11,2.2827595922629099e-10,0.9999999996674735,0.0,0.0,0.0,0.0
Wake,7.875289140734894e-10,9.176834928157072e-11,0.9999999990960557,0.0,0.0,0.0,0.0
Wake,2.516985927435827e-12,1.2673992184773212e-12,0.9999999999974831,0.0,0.0,0.0,0.0
Wake,2.5192139863901294e-13,2.168027029775828e-14,0.999999999999748,0.0,0.0,0.0,0.0
Wake,3.248317049116126e-15,1.7076992613385148e-15,0.9999999999999967,0.0,0.0,0.007751937984496124,0.0
Wake,4.0458861757433127e-10,1.1586649140907582e-10,0.9999999994789961,0.0,0.0,0.0,0.0
Wake,1.1671840801851438e-11,5.6212475955740525e-12,0.9999999999883282,0.0,0.0,0.0,0.0
Wake,2.259178171168739e-09,6.486239796777183e-10,0.9999999971005376,0.0,0.0,0.0,0.0
Wake,1.1972568996917446e-09,6.538270328417663e-11,0.9999999987445354,0.0,0.0,0.0,0.0
Wake,4.3511912078071297e-10,1.3993779128421208e-10,0.9999999994484655,0.0,0.0,0.0,0.0
Wake,2.3111852048892547e-10,5.920165847719158e-11,0.9999999997106738,0.0,0.0,0.0,0.0
Wake,1.4239747069831798e-12,1.868085673347511e-12,0.999999999998576,0.0,0.0,0.0,0.0
Wake,7.429589201795685e-10,6.775341783924989e-10,0.9999999985585492,0.0,0.0,0.0,0.0
Wake,3.7567061256747436e-11,2.198947930409625e-10,0.9999999997296023,0.0,0.0,0.0,0.0
Wake,1.6695718882471473e-17,3.2724167603367044e-18,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.7132609111204313e-10,2.6417997259611998e-12,0.9999999998286739,0.0,0.0,0.0,0.0
Wake,3.627579992638607e-11,1.9118359856078646e-11,0.9999999999637241,0.0,0.0,0.0,0.0
Wake,9.50112572082071e-11,6.27005286246091e-12,0.9999999999049887,0.0,0.0,0.0,0.0
Wake,4.9655404957821154e-14,1.7413772166415848e-13,0.9999999999999503,0.0,0.0,0.0,0.0
Wake,1.589412949980432e-13,5.061029663716457e-15,0.999999999999841,0.0,0.0,0.0,0.0
Wake,2.4235479662445395e-09,3.719038193010942e-09,0.9999999938511617,0.0,0.0,0.0,0.0
Wake,1.895930213023332e-11,8.208960682257642e-12,0.9999999999810407,0.0,0.0,0.0,0.0
Wake,4.0461797437574405e-09,1.198626427147496e-09,0.9999999947314593,0.0,0.0,0.0,0.0
Wake,4.7971948428814105e-12,4.945797702925127e-13,0.9999999999952027,0.0,0.0,0.0,0.0
Wake,2.518348688427462e-10,7.262012511213772e-12,0.9999999997481651,0.0,0.0,0.0,0.0
Wake,3.6622598013054937e-13,3.407663790317083e-13,0.9999999999996338,0.0,0.0,0.0,0.0
Wake,3.2038654403373556e-13,3.9498569942356215e-13,0.9999999999996796,0.0,0.0,0.0,0.0
Wake,2.2053736313024846e-12,1.085989218981537e-12,0.9999999999977947,0.0,0.0,0.0,0.0
Wake,3.3608589483558463e-16,1.1288312506694055e-15,0.9999999999999996,0.0,0.0,0.015503875968992248,0.0
Wake,3.9135904897306834e-11,6.589790614032317e-11,0.9999999999026565,0.0,0.0,0.0,0.0
Wake,3.17314666395756e-13,8.056474710611375e-14,0.9999999999996827,0.0,0.0,0.0,0.0
Wake,6.534912594907987e-11,4.6236882780560096e-11,0.9999999998764433,0.0,0.0,0.0,0.0
Wake,5.12822363372791e-10,2.412153782940887e-10,0.999999999254347,0.0,0.0,0.0,0.0
Wake,1.654784312484252e-10,1.5992410575231986e-11,0.9999999998345216,0.0,0.0,0.0,0.0
Wake,9.377657659591306e-11,1.3618633709502288e-11,0.9999999999062235,0.0,0.0,0.0,0.0
Wake,7.654026269872937e-10,3.322715206303611e-10,0.9999999988853514,0.0,0.0,0.0,0.0
Wake,2.4816535084507724e-12,4.49181902489047e-12,0.9999999999975184,0.0,0.0,0.0,0.0
Wake,1.0059387365322798e-12,3.705655943422216e-12,0.9999999999989941,0.0,0.0,0.0,0.0
Wake,4.778773024327113e-10,5.14649276040868e-10,0.9999999989982538,0.0,0.0,0.0,0.0
Wake,3.008697161575369e-09,4.795933325644814e-09,0.9999999922182747,0.0,0.0,0.0,0.0
Wake,6.846303496520438e-11,7.095492029851637e-12,0.999999999931537,0.0,0.0,0.0,0.0
Wake,5.969819133881983e-10,9.732490351094396e-11,0.9999999992866028,0.0,0.0,0.0,0.0
Wake,5.456933752018776e-12,1.5420132632338044e-12,0.999999999994543,0.0,0.0,0.0,0.0
Wake,8.682257779676895e-14,5.680242841141299e-15,0.9999999999999132,0.0,0.0,0.007751937984496124,0.0
Wake,3.1801450603552144e-14,2.3174215452122074e-14,0.9999999999999682,0.0,0.0,0.0,0.0
Wake,1.8021376636740703e-11,3.80535948525953e-11,0.999999999923771,0.0,0.0,0.0,0.0
Wake,1.64762641713373e-13,2.0758350168758955e-13,0.9999999999998352,0.0,0.0,0.0,0.0
Wake,2.466714577458165e-13,1.8027846374879575e-13,0.9999999999997533,0.0,0.0,0.0,0.0
Wake,1.0394580220447666e-10,3.066448179540828e-11,0.9999999998378465,0.0,0.0,0.0,0.0
Wake,1.1419702765924161e-10,1.3567791256295154e-11,0.999999999885803,0.0,0.0,0.0,0.0
Wake,5.199400307711276e-11,4.1553369903251225e-11,0.9999999998897984,0.0,0.0,0.0,0.0
Wake,3.316036763627701e-08,1.6141641055105224e-07,0.9999998054298016,0.0,0.0,0.0,0.0
Wake,2.578011925979299e-08,5.436199515640072e-08,0.9999999198539269,0.0,0.0,0.0,0.0
Wake,1.4857475421355566e-09,9.8970124528463e-09,0.9999999886189501,0.0,0.0,0.0,0.0
Wake,1.49375698758715e-11,5.1278183011715664e-11,0.9999999999268547,0.0,0.0,0.007751937984496124,0.0
Wake,3.2606610482000024e-10,1.5874877039424472e-10,0.999999999499311,0.0,0.0,0.0,0.0
Wake,1.846321586955584e-12,8.400951804765043e-12,0.9999999999981537,0.0,0.0,0.0,0.0
Wake,1.724582771276478e-10,2.078748578412838e-10,0.9999999995947111,0.0,0.0,0.0,0.0
Wake,2.5028950818378233e-12,1.5601093592802654e-12,0.9999999999974971,0.0,0.0,0.0,0.0
Wake,6.810504904056754e-16,5.657907094884575e-16,0.9999999999999993,0.0,0.0,0.0,0.0
Wake,8.459365056329136e-11,6.435087127102136e-10,0.9999999992751221,0.0,0.0,0.0,0.0
Wake,3.699473013145061e-12,3.0734597174205e-13,0.9999999999963005,0.0,0.0,0.0,0.0
Wake,8.398844003692642e-12,1.604216098345296e-10,0.9999999998169782,0.0,0.0,0.0,0.0
Wake,1.7553332990520576e-10,8.379761888394355e-10,0.9999999990095594,0.0,0.0,0.0,0.0
Wake,4.680911926942632e-13,9.766228800429508e-12,0.9999999999995319,0.0,0.0,0.0,0.0
Wake,8.990084377042635e-17,1.3961575568499482e-14,1.0,0.0,0.0,0.0,0.0
Wake,1.808293883794759e-08,5.4390584758691706e-08,0.9999999275511072,0.0,0.0,0.0,0.0
Wake,2.5585937863212488e-14,1.2946936288196142e-12,0.9999999999999745,0.0,0.0,0.0,0.0
Wake,3.134370237819766e-10,4.001605432590838e-10,0.9999999992791093,0.0,0.0,0.0,0.0
Wake,9.466819216107422e-13,2.5446328489533522e-12,0.9999999999990534,0.0,0.0,0.0,0.0
Wake,1.1873662059507568e-10,4.246227654761995e-11,0.9999999998230558,0.0,0.0,0.007751937984496124,0.0
Wake,3.976547239207684e-12,1.4937332740510525e-11,0.9999999999960234,0.0,0.0,0.0,0.0
Wake,2.724172392678381e-11,2.8528674299200954e-11,0.9999999999727582,0.0,0.0,0.0,0.0
Wake,2.949435359233798e-11,1.0108845203038028e-11,0.9999999999705056,0.0,0.0,0.0,0.0
Wake,5.588345266900546e-13,2.3132766985477654e-12,0.9999999999994411,0.0,0.0,0.0,0.0
Wake,6.481980760346066e-12,2.513776658683583e-12,0.9999999999935181,0.0,0.0,0.0,0.0
Wake,1.3664594863633746e-10,2.0812084864950821e-10,0.9999999996305234,0.0,0.0,0.0,0.0
Wake,8.754912575962869e-12,9.829108801139618e-12,0.999999999991245,0.0,0.0,0.0,0.0
Wake,5.843589038738825e-16,4.8842961446748585e-14,0.9999999999999993,0.0,0.0,0.015503875968992248,0.0
Wake,1.377468949917545e-12,1.322666327429612e-12,0.9999999999986224,0.0,0.0,0.0,0.0
Wake,3.743374798576198e-09,1.8564573995885583e-11,0.9999999962566252,0.0,0.0,0.0,0.0
Wake,1.6187761955035918e-11,9.88739811038182e-12,0.9999999999838123,0.0,0.0,0.0,0.0
Wake,7.81852168520217e-10,2.9307954476529095e-12,0.9999999992181479,0.0,0.0,0.0,0.0
Wake,2.1143308818131786e-13,6.189507582346138e-13,0.9999999999997886,0.0,0.0,0.0,0.0
Wake,5.677092892839323e-14,5.096088991676357e-15,0.9999999999999432,0.0,0.0,0.0,0.0
Wake,3.936713032878742e-18,2.2579746937544037e-18,1.0,0.0,0.0,0.023255813953488372,0.0
Wake,8.32211832250496e-12,1.4596086730063719e-12,0.999999999991678,0.0,0.0,0.0,0.0
Wake,3.8403722423113484e-10,1.156610980481206e-10,0.9999999994995474,0.0,0.0,0.0,0.0
Wake,2.7428425427033523e-10,8.177610523582358e-12,0.9999999997257158,0.0,0.0,0.0,0.0
Wake,5.742401951366663e-13,2.4615118151647983e-15,0.9999999999994258,0.0,0.0,0.007751937984496124,0.0
Wake,3.277760520303814e-11,8.13781696550711e-13,0.9999999999672224,0.0,0.0,0.0,0.0
Wake,6.167698618534513e-10,6.497940303513877e-12,0.99999999938323,0.0,0.0,0.0,0.0
Wake,2.7585354902004227e-12,1.5131612100900447e-13,0.9999999999972415,0.0,0.0,0.0,0.0
Wake,6.169476641429311e-09,3.0140441562167674e-09,0.9999999908037249,0.0,0.0,0.0,0.0
Wake,5.768043941769411e-16,1.5403598768843894e-15,0.9999999999999993,0.0,0.0,0.0,0.0
Wake,4.419035839572082e-12,3.892586778450271e-13,0.9999999999955809,0.0,0.0,0.0,0.0
Wake,2.1614083710436675e-16,6.235359551879632e-16,0.9999999999999998,0.0,0.0,0.0,0.0
Wake,4.666090560439305e-12,3.342077048555842e-13,0.999999999995334,0.0,0.0,0.0,0.0
Wake,3.1447775148588774e-10,1.4756395821858443e-12,0.9999999996855222,0.0,0.0,0.0,0.0
Wake,2.5270519972155596e-12,1.0233471969205296e-12,0.9999999999974729,0.0,0.0,0.0,0.0
Wake,3.177294112474579e-10,7.389230587550541e-13,0.9999999996822706,0.0,0.0,0.007751937984496124,0.0
Wake,1.1731369856908824e-11,7.36881744896874e-13,0.9999999999882687,0.0,0.0,0.007751937984496124,0.0
Wake,6.293140152638475e-13,1.595560745531634e-14,0.9999999999993707,0.0,0.0,0.0,0.0
Wake,3.877598795705062e-08,1.0822463715146456e-10,0.9999999611075968,0.0,0.0,0.0,0.0
Wake,2.234987394476621e-08,3.640195919080454e-10,0.9999999773008801,0.0,0.0,0.0,0.0
Wake,3.4241695287853306e-10,2.926671972055427e-10,0.9999999993665447,0.0,0.0,0.0,0.0
Wake,2.2994683745170597e-07,1.4946271549813641e-09,0.9999997685397634,0.0,0.0,0.0,0.0
Wake,2.0202499984410966e-09,2.613666459029969e-12,0.99999999797975,0.0,0.0,0.0,0.0
Wake,5.980653267699415e-10,5.4317957247080815e-12,0.9999999994019346,0.0,0.0,0.0,0.0
Wake,2.798818910214988e-10,4.766613911339022e-11,0.9999999996619104,0.0,0.0,0.0,0.0
Wake,1.4780510343275956e-07,1.4796645165781533e-09,0.9999998507397051,0.0,0.0,0.0,0.0
Wake,1.0586682263629913e-13,1.5417375666310817e-15,0.9999999999998941,0.0,0.0,0.0,0.0
Wake,2.990933261785405e-12,9.120381825314603e-13,0.9999999999970091,0.0,0.0,0.0,0.0
Wake,1.3907536532524427e-10,2.8431416612134674e-11,0.9999999998609246,0.0,0.0,0.0,0.0
