# Exp label: EEG_2019-026 Recorded at EEG_A-G
# Device ID: 14 Mouse group: WT Mouse ID:  Kcnq1-1-1_ctrl_4 DOB:  2020/07/03
# Start: 2020-03-07 08:00:00 End: 2020-03-10 08:00:00 Note:  Yes
# Epoch num: 32400
# Sampling frequency: 128
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
Wake,7.426000901392722e-83,1.8580011578798583e-166,1.0,0.0,0.0,0.0,0.0
Wake,3.98482029410757e-16,4.65221819632033e-15,0.9999999999999996,0.0,0.0,0.015503875968992248,0.0
Wake,1.536454152110306e-14,1.5159245509939604e-12,0.9999999999999847,0.0,0.0,0.0,0.0
Wake,3.64865410566986e-12,5.409617990581632e-11,0.9999999999381437,0.0,0.0,0.0,0.0
Wake,1.0534271294428603e-14,1.1517440406154296e-14,0.9999999999999896,0.0,0.0,0.007751937984496124,0.0
Wake,2.8795076744046375e-12,6.75554058775754e-11,0.9999999999389129,0.0,0.0,0.007751937984496124,0.0
Wake,1.4708143678651718e-12,3.6216844988964257e-12,0.9999999999985292,0.0,0.0,0.0,0.0
Wake,6.749863348055493e-14,8.538005855783685e-12,0.9999999999999325,0.0,0.0,0.0,0.0
Wake,1.7763888635899252e-11,4.3995137210235704e-10,0.9999999995165748,0.0,0.0,0.0,0.0
Wake,1.6665530805368518e-17,7.778154512447326e-17,1.0,0.0,0.0,0.0,0.0
Wake,1.9757637351398309e-13,2.500209285025767e-13,0.9999999999998024,0.0,0.0,0.023255813953488372,0.0
Wake,2.4615926532644733e-12,4.386982343982274e-12,0.9999999999975384,0.0,0.0,0.0,0.0
Wake,1.6549903807263155e-12,1.0906492514789571e-12,0.9999999999983451,0.0,0.0,0.0,0.0
Wake,3.050625242912522e-11,2.1634525523633325e-10,0.9999999997366631,0.0,0.0,0.0,0.0
Wake,2.4811922391744578e-14,7.974675256821722e-14,0.9999999999999751,0.0,0.0,0.007751937984496124,0.0
Wake,1.1929008276623148e-14,1.6253971941860951e-12,0.999999999999988,0.0,0.0,0.015503875968992248,0.0
Wake,6.123487672712805e-13,5.661573635687397e-09,0.9999999943532445,0.0,0.0,0.007751937984496124,0.0
Wake,4.3302278936920135e-14,6.945837865813373e-14,0.9999999999999567,0.0,0.0,0.0,0.0
Wake,4.431987542883407e-10,2.1434427650678982e-11,0.9999999995568012,0.0,0.0,0.0,0.0
Wake,2.5928403957558052e-11,4.002626180071549e-12,0.9999999999740716,0.0,0.0,0.0,0.0
Wake,2.1851516802761584e-16,6.315370751774805e-13,0.9999999999999998,0.0,0.0,0.007751937984496124,0.0
Wake,1.7836843633249007e-14,9.508167526583434e-15,0.9999999999999822,0.0,0.0,0.015503875968992248,0.0
Wake,3.510836029533237e-18,4.992773390327605e-17,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,5.401031222825829e-18,1.2242960693953134e-18,1.0,0.0,0.0,0.031007751937984496,0.0
Wake,1.1362664563196683e-09,2.4574652891536537e-14,0.9999999988637336,0.0,0.0,0.0,0.0
Wake,5.56674774296446e-10,8.052907917574698e-11,0.9999999993851176,0.0,0.0,0.007751937984496124,0.0
Wake,4.713783899142005e-17,3.3128095090099126e-12,1.0,0.0,0.0,0.031007751937984496,0.0
Wake,9.355896433380878e-14,1.0936415661178323e-10,0.9999999998834912,0.0,0.0,0.0,0.0
Wake,1.8206667505038875e-15,1.3323281832825179e-14,0.9999999999999982,0.0,0.0,0.0,0.0
Wake,3.8769540446033565e-10,3.645656413974879e-10,0.9999999992630586,0.0,0.0,0.007751937984496124,0.0
Wake,9.686058640037393e-15,4.715255180663931e-13,0.9999999999999902,0.0,0.0,0.0,0.0
Wake,1.427438959709865e-14,1.7135719131881814e-14,0.9999999999999858,0.0,0.0,0.0,0.0
Wake,8.2376094580135e-11,7.641791144809831e-11,0.9999999998594162,0.0,0.0,0.0,0.0
Wake,6.524578443983922e-12,2.430884870985995e-12,0.9999999999934754,0.0,0.0,0.0,0.0
Wake,7.948583667048703e-13,1.2361972004388222e-10,0.9999999998827898,0.0,0.0,0.0,0.0
Wake,1.4280079867156596e-17,6.35802847728975e-11,0.9999999999417923,0.0,0.0,0.07751937984496124,0.0
Wake,1.6357756840227095e-13,8.47491706404815e-11,0.9999999999416287,0.0,0.0,0.007751937984496124,0.0
Wake,2.0569964673590995e-16,1.3895913436490952e-13,0.9999999999999998,0.0,0.0,0.023255813953488372,0.0
Wake,7.148926926537773e-19,1.2483184523462648e-15,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,2.9934561590473286e-12,4.070376722807608e-09,0.9999999959224704,0.0,0.0,0.0,0.0
Wake,1.5759732540297151e-15,6.265798794444156e-15,0.9999999999999984,0.0,0.0,0.0,0.0
Wake,2.407895087875567e-17,7.102505069025356e-17,1.0,0.0,0.0,0.0,0.0
Wake,6.128931736001257e-10,1.4890348621853139e-08,0.9999999844859455,0.0,0.0,0.0,0.0
Wake,2.2013534964979448e-12,3.405772111742281e-10,0.9999999996485527,0.0,0.0,0.0,0.0
Wake,1.7114668312478086e-21,1.28710080641329e-21,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,2.070502693926634e-15,1.9703472330732478e-14,0.999999999999998,0.0,0.0,0.0,0.0
Wake,1.9176819528957372e-14,1.006542595566757e-12,0.9999999999999809,0.0,0.0,0.0,0.0
Wake,4.4825216306987903e-14,6.185503646167683e-14,0.9999999999999551,0.0,0.0,0.0,0.0
Wake,8.917083475710225e-13,6.762332984563638e-10,0.9999999993006163,0.0,0.0,0.0,0.0
Wake,1.706542271450453e-11,3.740105561331943e-09,0.9999999962576442,0.0,0.0,0.0,0.0
Wake,3.4260640977925875e-14,1.6579795133259147e-12,0.9999999999999658,0.0,0.0,0.0,0.0
Wake,1.97720286978773e-10,3.2503234440234947e-12,0.9999999998022797,0.0,0.0,0.0,0.0
Wake,7.381966412873133e-14,2.615122431722138e-14,0.9999999999999263,0.0,0.0,0.0,0.0
Wake,3.2975010442122756e-16,5.2714290374340934e-17,0.9999999999999998,0.0,0.0,0.0,0.0
Wake,5.520795222958283e-12,4.563758331287423e-08,0.9999999543596741,0.0,0.0,0.0,0.0
Wake,2.1321663569063285e-12,7.79551396419244e-12,0.9999999999978679,0.0,0.0,0.0,0.0
Wake,1.3312241806837125e-11,1.3091965936097822e-11,0.9999999999866878,0.0,0.0,0.0,0.0
Wake,4.240066276697311e-09,6.969904387083466e-09,0.9999999887750144,0.0,0.0,0.0,0.0
Wake,1.3917302947959975e-12,7.654405069472273e-11,0.9999999999404006,0.0,0.0,0.007751937984496124,0.0
Wake,5.2724287809292986e-11,3.060418950015953e-09,0.9999999968622697,0.0,0.0,0.0,0.0
Wake,9.509268415450566e-13,8.07764349640428e-12,0.999999999999049,0.0,0.0,0.0,0.0
Wake,1.4317979038825906e-11,1.7648846836359997e-08,0.999999982348761,0.0,0.0,0.0,0.0
Wake,2.5030610838639645e-11,2.4593712345426222e-08,0.9999999753531291,0.0,0.0,0.007751937984496124,0.0
Wake,7.282487584216439e-14,2.5855582498591014e-13,0.9999999999999272,0.0,0.0,0.007751937984496124,0.0
Wake,4.6458519588092404e-12,2.6420671132395162e-11,0.9999999999953542,0.0,0.0,0.0,0.0
Wake,1.8404779016046792e-11,5.182158520292081e-10,0.9999999994577262,0.0,0.0,0.0,0.0
Wake,1.2598449045706925e-11,1.1502282082135165e-09,0.9999999988232484,0.0,0.0,0.0,0.0
Wake,1.1532793929689412e-14,8.727818792306188e-12,0.9999999999999885,0.0,0.0,0.0,0.0
Wake,5.303264738041844e-15,4.659621656147993e-13,0.9999999999999947,0.0,0.0,0.0,0.0
Wake,3.2635895665626733e-12,1.9003092175635268e-10,0.9999999998221134,0.0,0.0,0.0,0.0
Wake,7.949508008944303e-12,1.5887158157721643e-11,0.9999999999920506,0.0,0.0,0.0,0.0
Wake,1.7405059292821645e-14,1.1589397823456177e-13,0.9999999999999827,0.0,0.0,0.0,0.0
Wake,2.5355712725317515e-08,1.6484169738060653e-09,0.9999999730144727,0.0,0.0,0.0,0.0
Wake,4.236517219375548e-14,9.742988816104355e-15,0.9999999999999576,0.0,0.0,0.0,0.0
Wake,7.326287043854048e-10,1.2880350585885999e-10,0.999999999150956,0.0,0.0,0.0,0.0
Wake,3.796734936067656e-10,1.327809451202502e-11,0.9999999996203266,0.0,0.0,0.0,0.0
Wake,8.726758900395673e-12,9.391820110285133e-13,0.9999999999912732,0.0,0.0,0.0,0.0
Wake,3.796275697077749e-08,9.489458054480036e-10,0.9999999611059205,0.0,0.0,0.0,0.0
Wake,3.0540651865867294e-06,2.3483362919535946e-09,0.9999969436065069,0.0,0.0,0.0,0.0
