# Exp label: EEG_2019-026 Recorded at EEG_A-G
# Device ID: 15 Mouse group: KO Mouse ID:  GOI1-1-1_4 DOB:       2020/07/02
# Start: 2020-03-07 08:00:00 End: 2020-03-10 08:00:00 Note:  Yes
# Epoch num: 32400
# Sampling frequency: 128
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
Wake,6.04216497730137e-23,2.029284966920398e-46,1.0,0.0,0.0,0.0,0.0
Wake,3.829549547672695e-06,5.2457207382020335e-06,0.999990924731602,0.0,0.0,0.0,0.0
Wake,2.168664019389238e-07,6.298559774034087e-09,0.9999997768471707,0.0,0.0,0.0,0.0
Wake,2.5141301212422316e-06,1.0412538116739868e-06,0.9999964445935747,0.0,0.0,0.0,0.0
Wake,9.005477334917593e-07,5.5675290414484575e-08,0.9999990438057441,0.0,0.0,0.0,0.0
Wake,3.931450213794587e-07,8.576723427099402e-09,0.9999995982984524,0.0,0.0,0.0,0.0
Wake,2.3724929427662804e-06,9.413338006166834e-07,0.9999966861732079,0.0,0.0,0.0,0.0
Wake,1.1457721356724132e-06,2.495725056707304e-07,0.9999986046334456,0.0,0.0,0.0,0.0
Wake,6.865948537192711e-07,4.482436705336749e-08,0.9999992685852483,0.0,0.0,0.0,0.0
Wake,9.059030520672211e-07,1.7552679551234962e-06,0.9999973388464735,0.0,0.0,0.0,0.0
Wake,1.9182838382293854e-07,5.259997763760142e-09,0.9999998029329267,0.0,0.0,0.0,0.0
Wake,2.627175494311568e-07,6.903910796340771e-09,0.999999730355739,0.0,0.0,0.0,0.0
Wake,2.385772120690109e-08,1.3533236289215294e-08,0.9999999626381014,0.0,0.0,0.0,0.0
Wake,5.908489227480725e-07,1.716201927932757e-07,0.9999992375549076,0.0,0.0,0.0,0.0
Wake,1.8658718315737028e-08,1.5324700157832033e-10,0.9999999811666587,0.0,0.0,0.0,0.0
Wake,7.400399323011964e-07,2.5007380435583625e-08,0.9999992349307739,0.0,0.0,0.007751937984496124,0.0
Wake,3.3534876433376816e-07,1.447221536507838e-08,0.9999996501575281,0.0,0.0,0.0,0.0
Wake,4.2321566041834585e-07,4.421569473208648e-08,0.9999995325465183,0.0,0.0,0.0,0.0
Wake,2.9122921417017435e-09,1.8888258791010803e-09,0.9999999952250627,0.0,0.0,0.0,0.0
Wake,6.021287687502917e-07,4.069373261276224e-08,0.9999993571840772,0.0,0.0,0.0,0.0
Wake,5.862237710657653e-07,1.5440832942683112e-07,0.9999992593513163,0.0,0.0,0.0,0.0
Wake,1.8113440688530864e-08,2.0552320946490793e-10,0.9999999816537287,0.0,0.0,0.007751937984496124,0.0
Wake,1.3598212226112958e-06,1.3035736530005468e-07,0.9999985097936255,0.0,0.0,0.023255813953488372,0.0
Wake,6.488155049474951e-09,4.904770041394192e-11,0.9999999934536372,0.0,0.0,0.0,0.0
Wake,4.825067604117895e-07,7.919872650655264e-08,0.9999994382726161,0.0,0.0,0.0,0.0
Wake,4.2435765885134837e-08,1.4930943241556362e-09,0.9999999560508349,0.0,0.0,0.0,0.0
Wake,7.647169214940709e-08,3.5502326090078398e-09,0.9999999199776405,0.0,0.0,0.0,0.0
Wake,4.034819214877717e-08,4.0345371702911617e-10,0.9999999592443541,0.0,0.0,0.007751937984496124,0.0
Wake,2.7625566326000937e-07,1.1392773138134656e-08,0.9999997123356352,0.0,0.0,0.0,0.0
Wake,1.3370336636339568e-07,3.6658903345317856e-09,0.9999998626295509,0.0,0.0,0.0,0.0
Wake,1.6177112473146262e-06,1.3339710442082122e-06,0.9999970483446773,0.0,0.0,0.007751937984496124,0.0
Wake,2.4292443543646777e-07,4.228383240705311e-09,0.9999997528264052,0.0,0.0,0.0,0.0
Wake,9.935228674542021e-08,1.2128247373266266e-08,0.9999998885405198,0.0,0.0,0.0,0.0
Wake,2.2581045887233723e-08,2.995852411187296e-10,0.9999999771279158,0.0,0.0,0.0,0.0
Wake,2.079937144922125e-06,4.589327918471891e-07,0.9999974611537616,0.0,0.0,0.007751937984496124,0.0
Wake,2.4276314802256593e-07,4.225120677463695e-09,0.9999997529876927,0.0,0.0,0.0,0.0
Wake,1.4330897083065144e-06,1.677111272822354e-07,0.9999983992140348,0.0,0.0,0.0,0.0
Wake,2.224385324131715e-06,5.648753320432354e-07,0.999997210767694,0.0,0.0,0.0,0.0
Wake,6.798004397851279e-08,8.912392582274219e-10,0.9999999311468412,0.0,0.0,0.0,0.0
Wake,1.643398067767627e-07,5.6200847939023246e-09,0.99999983001405,0.0,0.0,0.0,0.0
Wake,2.9070688190292085e-08,1.192639934452842e-09,0.9999999697651585,0.0,0.0,0.015503875968992248,0.0
Wake,5.623474964141969e-07,5.831253259608322e-08,0.999999379328429,0.0,0.0,0.0,0.0
Wake,2.4545783091461844e-07,6.197611356792215e-09,0.9999997483721571,0.0,0.0,0.0,0.0
Wake,2.4729644384505106e-07,7.2545007383044106e-09,0.9999997454275985,0.0,0.0,0.007751937984496124,0.0
Wake,1.1206822604102906e-06,4.3964170091792594e-08,0.9999988353709567,0.0,0.0,0.0,0.0
Wake,4.532112977353766e-07,8.754513514275407e-09,0.9999995380575532,0.0,0.0,0.0,0.0
Wake,1.2379383473960202e-06,1.66074036583257e-07,0.9999985959952098,0.0,0.0,0.0,0.0
