Experiment label,Mouse group,Mouse ID,Device label,Stage,epoch #,f@0.0,f@0.39143730886850153,f@0.7828746177370031,f@1.1743119266055047,f@1.5657492354740061,f@1.9571865443425076,f@2.3486238532110093,f@2.7400611620795106,f@3.1314984709480123,f@3.522935779816514,f@3.914373088685015,f@4.3058103975535165,f@4.697247706422019,f@5.08868501529052,f@5.480122324159021,f@5.871559633027523,f@6.2629969418960245,f@6.654434250764526,f@7.045871559633028,f@7.437308868501529,f@7.82874617737003,f@8.220183486238533,f@8.611620795107033,f@9.003058103975535,f@9.394495412844037,f@9.785932721712538,f@10.17737003058104,f@10.568807339449542,f@10.960244648318042,f@11.351681957186544,f@11.743119266055047,f@12.134556574923547,f@12.525993883792049,f@12.917431192660551,f@13.308868501529052,f@13.700305810397554,f@14.091743119266056,f@14.483180428134556,f@14.874617737003058,f@15.26605504587156,f@15.65749235474006,f@16.04892966360856,f@16.440366972477065,f@16.831804281345565,f@17.223241590214066,f@17.61467889908257,f@18.00611620795107,f@18.39755351681957,f@18.788990825688074,f@19.180428134556575,f@19.571865443425075,f@19.96330275229358,f@20.35474006116208,f@20.74617737003058,f@21.137614678899084,f@21.529051987767584,f@21.920489296636084,f@22.31192660550459,f@22.70336391437309,f@23.09480122324159,f@23.486238532110093,f@23.877675840978593,f@24.269113149847094,f@24.660550458715598,f@25.051987767584098,f@25.4434250764526,f@25.834862385321102,f@26.226299694189603,f@26.617737003058103,f@27.009174311926607,f@27.400611620795107,f@27.792048929663608,f@28.18348623853211,f@28.574923547400612,f@28.966360856269112,f@29.357798165137616,f@29.749235474006117,f@30.140672782874617,f@30.53211009174312,f@30.92354740061162,f@31.31498470948012,f@31.706422018348626,f@32.09785932721712,f@32.489296636085626,f@32.88073394495413,f@33.27217125382263,f@33.66360856269113,f@34.055045871559635,f@34.44648318042813,f@34.837920489296636,f@35.22935779816514,f@35.620795107033636,f@36.01223241590214,f@36.403669724770644,f@36.79510703363914,f@37.186544342507645,f@37.57798165137615,f@37.969418960244646,f@38.36085626911315,f@38.75229357798165,f@39.14373088685015,f@39.535168195718654,f@39.92660550458716,f@40.318042813455655,f@40.70948012232416,f@41.10091743119266,f@41.49235474006116,f@41.883792048929664,f@42.27522935779817,f@42.666666666666664,f@43.05810397553517,f@43.44954128440367,f@43.84097859327217,f@44.23241590214067,f@44.62385321100918,f@45.015290519877674,f@45.40672782874618,f@45.79816513761468,f@46.18960244648318,f@46.58103975535168,f@46.972477064220186,f@47.36391437308868,f@47.75535168195719,f@48.14678899082569,f@48.53822629969419,f@48.92966360856269,f@49.321100917431195,f@49.71253822629969,f@50.103975535168196
EEG_2019-026,WT,GOI1-1-1_ctrl_2,10,REM,,0.005562644,0.023033846,0.032466728,0.033043782,0.034860437,0.039572077,0.044327543,0.053805273,0.063110713,0.06393261,0.054356212,0.042531203,0.035688023,0.031876215,0.030737509,0.032052687,0.035633753,0.041792422,0.050253908,0.056903795,0.056232833,0.049038221,0.039386821,0.031778176,0.026419452,0.022746702,0.020358112,0.017800178,0.0147673,0.012499844,0.010660524,0.009432083,0.008663527,0.00795902,0.007406402,0.007265727,0.0071417,0.006869716,0.006631741,0.006609784,0.006578709,0.006290753,0.005962988,0.005717393,0.005404875,0.005098823,0.004906292,0.004748504,0.004600907,0.004411782,0.00425981,0.004198091,0.004074948,0.003899193,0.003764427,0.003638464,0.00351661,0.003316139,0.003133997,0.002916887,0.00279776,0.002701943,0.002590872,0.002498734,0.002412954,0.0023166,0.002209841,0.002093436,0.002031445,0.001972656,0.001912461,0.001856979,0.001799496,0.001757867,0.001701456,0.001662124,0.001596352,0.001552622,0.001509685,0.001484565,0.001439464,0.001386205,0.001339868,0.001264877,0.001201226,0.001153466,0.00110144,0.001049417,0.001004416,0.000951968,0.000917065,0.000886864,0.000851897,0.00082437,0.000775684,0.000744475,0.000728684,0.000700184,0.000675039,0.000660542,0.00063886,0.000619285,0.000599175,0.00057941,0.000558543,0.000540629,0.000526791,0.00051484,0.000494544,0.000468435,0.000453305,0.000438102,0.000418976,0.000400646,0.000383136,0.000367659,0.000356472,0.000346764,0.000329632,0.000311735,0.000300332,0.000286698,0.000273496,0.000261321,0.000249681,0.000242892,0.000235235,0.000222693,0.000211453
EEG_2019-026,WT,GOI1-1-1_ctrl_2,10,NREM,,0.013692133,0.055458804,0.104438684,0.139296423,0.158023682,0.173422832,0.194340254,0.22131249,0.23875857,0.228970448,0.186984941,0.141433252,0.117454387,0.106599371,0.09948826,0.094130163,0.089590462,0.084209426,0.077586535,0.070344147,0.063139212,0.05645724,0.050728481,0.045927203,0.041687291,0.037797849,0.034567355,0.03164813,0.028940058,0.026646471,0.024612621,0.022848572,0.021139416,0.019728399,0.018422236,0.017193395,0.016101667,0.01508258,0.014130818,0.013193032,0.012306611,0.011438328,0.010633408,0.009886934,0.00918201,0.008512281,0.007924236,0.007412336,0.006934884,0.006455935,0.006033036,0.005667396,0.005361311,0.005077561,0.004796594,0.004533327,0.004283001,0.004058283,0.003861695,0.00369531,0.003530588,0.00336537,0.003198361,0.003039634,0.002914166,0.002780985,0.002655537,0.002539452,0.002435911,0.002333096,0.00223536,0.002134181,0.002035549,0.001942843,0.001859003,0.001772696,0.001692483,0.001624536,0.00155235,0.0014688,0.001394735,0.001329297,0.001262103,0.001198326,0.001138468,0.001080945,0.001030116,0.000984692,0.00094086,0.000900438,0.000856154,0.00081458,0.000777006,0.000739268,0.000705429,0.000671996,0.000642059,0.000613496,0.000584605,0.000555448,0.000526778,0.000504416,0.000479877,0.000457981,0.000434607,0.000414814,0.000394594,0.000375319,0.000357039,0.000340273,0.00032454,0.00030878,0.00029416,0.000281425,0.00026805,0.000255143,0.000243121,0.000230908,0.000220454,0.000210672,0.000200725,0.000191277,0.000181121,0.000171924,0.000164162,0.000156576,0.000149152,0.00014242,0.00013634
EEG_2019-026,WT,GOI1-1-1_ctrl_2,10,Wake,,0.008844512,0.036895103,0.055808072,0.056744535,0.05469215,0.054286624,0.057336395,0.064863683,0.074813365,0.082667753,0.08291192,0.076527844,0.06664687,0.05686408,0.05004718,0.045388411,0.041251438,0.03742385,0.034239311,0.031446477,0.028857387,0.026269273,0.023827849,0.021330969,0.018997114,0.017128139,0.015437004,0.014072119,0.012965413,0.011986682,0.011043929,0.010068204,0.009218408,0.008563227,0.008011973,0.007464499,0.006992478,0.006675709,0.006366688,0.00609105,0.005895733,0.005730202,0.005552296,0.005371099,0.005174949,0.004984667,0.004809716,0.004638998,0.004509214,0.004389682,0.00427878,0.004165937,0.004048637,0.003942269,0.003816992,0.003686681,0.003573023,0.003481988,0.003390426,0.003276575,0.003171197,0.00306764,0.002959044,0.00285891,0.002795269,0.002741369,0.002682427,0.002623913,0.002577514,0.002533643,0.002478988,0.002424621,0.002369721,0.002330771,0.002291784,0.002246416,0.002185143,0.002138461,0.002102245,0.002055895,0.001992407,0.001929932,0.001883633,0.001834937,0.001783505,0.001732191,0.001672809,0.001618593,0.00156432,0.001518176,0.00147142,0.001427164,0.001385146,0.001337551,0.001294614,0.001249754,0.001206741,0.001171801,0.001135589,0.001107989,0.001076315,0.001040885,0.001008113,0.000974522,0.000943426,0.000915285,0.000882583,0.000853997,0.000828033,0.000800212,0.000773393,0.000746914,0.000723565,0.000698468,0.000672066,0.000649908,0.000628622,0.000609187,0.000589129,0.000568148,0.000550094,0.000533126,0.00051563,0.000498062,0.000483586,0.000470975,0.000457472,0.000443569,0.000431806
EEG_2019-026,KO,GOI1-1-1_3,12,REM,,0.004304715,0.017178985,0.026465812,0.030555518,0.034274717,0.038186558,0.041489771,0.044149922,0.045838908,0.045780041,0.045148955,0.045069739,0.046695013,0.050850733,0.057542215,0.0664453,0.07691782,0.087413686,0.097205279,0.102548589,0.099528235,0.0898741,0.078037309,0.065331812,0.053052294,0.043722651,0.036432595,0.031145422,0.027488335,0.023963274,0.020893352,0.018794963,0.017271092,0.015735573,0.014567906,0.013696298,0.013002784,0.01251662,0.011960144,0.011262763,0.010642253,0.010042147,0.009486023,0.009103099,0.00889994,0.008414881,0.007871871,0.007407882,0.00707077,0.006754518,0.006407438,0.006110809,0.005850909,0.005602798,0.005376438,0.005176597,0.004945993,0.004698448,0.004564122,0.004344467,0.004137466,0.00399939,0.003860487,0.003770773,0.003634757,0.003505441,0.003340176,0.003204518,0.003088081,0.002976374,0.002886703,0.002848323,0.002755781,0.002605847,0.002506487,0.002440861,0.002346349,0.002296203,0.002221216,0.002146392,0.002114681,0.002044194,0.001940538,0.001906514,0.001863016,0.001792658,0.001737743,0.001689774,0.001672198,0.001625377,0.001540271,0.001484998,0.001426353,0.001375788,0.001342509,0.001297536,0.001254044,0.001211725,0.001164737,0.00112564,0.001091937,0.001056983,0.00101334,0.000970931,0.000935511,0.000893976,0.000862331,0.000835858,0.000800475,0.000770125,0.000730228,0.000686663,0.000662576,0.000634624,0.000609087,0.000592099,0.000562597,0.000534585,0.000508776,0.000484568,0.000463751,0.000449283,0.000426433,0.000405035,0.000385981,0.000367323,0.000352768,0.000336302,0.000322382
EEG_2019-026,KO,GOI1-1-1_3,12,NREM,,0.010820887,0.044096469,0.084590165,0.112395136,0.123605612,0.128346914,0.13141332,0.134722445,0.135696952,0.132241407,0.127674783,0.122770506,0.118006091,0.114830366,0.112809932,0.11229076,0.11258642,0.112217012,0.110856837,0.10668249,0.100238344,0.093188632,0.08565399,0.077796004,0.070764585,0.065093598,0.059844811,0.054893046,0.050481606,0.046677024,0.043255944,0.04012557,0.037211025,0.034573086,0.031992279,0.029625065,0.027391996,0.02532623,0.023507286,0.021895352,0.020232197,0.018675926,0.017292423,0.015990808,0.014888139,0.013942917,0.012998329,0.012163843,0.011364447,0.010573059,0.009970801,0.00942552,0.008885084,0.008363198,0.007914719,0.007484838,0.007059242,0.006648386,0.006324738,0.006029322,0.005708799,0.005375817,0.00509401,0.004860455,0.004657264,0.004433286,0.004211931,0.003997813,0.003790613,0.003612407,0.003448881,0.003307907,0.003163314,0.003006451,0.002858218,0.00273041,0.002614766,0.002493775,0.002376563,0.002269929,0.002163771,0.002059221,0.001975177,0.001894632,0.001806787,0.001723974,0.001650538,0.001581283,0.001516368,0.001449249,0.001388899,0.001330114,0.001276842,0.001225134,0.001168257,0.001107804,0.001051182,0.001008262,0.000968244,0.000927909,0.000887267,0.00084301,0.000800576,0.000758091,0.00072672,0.000696169,0.000663732,0.00062746,0.000597461,0.000570963,0.000546316,0.00052149,0.000496052,0.00047017,0.000447868,0.000423823,0.000401149,0.000383077,0.000363562,0.000346523,0.000327422,0.000309561,0.000294078,0.00027826,0.000264148,0.00025201,0.000239108,0.00022748,0.000216135
EEG_2019-026,KO,GOI1-1-1_3,12,Wake,,0.007028905,0.029562764,0.043997821,0.045726281,0.041051604,0.037438082,0.035119037,0.033226046,0.031505907,0.030405891,0.02993645,0.030136563,0.03117667,0.033249498,0.036478603,0.041714425,0.049918592,0.06437931,0.094218198,0.144492361,0.169330134,0.131656122,0.08119839,0.053227691,0.038945349,0.030780889,0.025700427,0.022189255,0.019496696,0.01738817,0.015609558,0.014250506,0.013192969,0.012309955,0.011621706,0.011143203,0.010928399,0.010929236,0.011049132,0.011129432,0.010851173,0.010084883,0.009065872,0.008102559,0.007362405,0.006812529,0.006389791,0.006049947,0.005738778,0.005513662,0.005306595,0.00509203,0.004920151,0.004780757,0.00466069,0.004560481,0.004452126,0.004330882,0.004242808,0.004158761,0.004045491,0.003921074,0.003814729,0.003713892,0.00359227,0.003477996,0.003366744,0.003239399,0.003118946,0.003020049,0.002931397,0.002852522,0.002765289,0.002679158,0.002602806,0.002538715,0.002482095,0.002412194,0.002343441,0.002282491,0.002229178,0.002176843,0.002122305,0.002059977,0.001995574,0.001947287,0.001893035,0.001844784,0.001797611,0.001752666,0.001699037,0.001644397,0.001601557,0.001559614,0.00151725,0.001474779,0.001432961,0.001398395,0.001364677,0.001323698,0.001282241,0.001245027,0.001211997,0.001178416,0.001141019,0.001104189,0.001070656,0.001035638,0.000997344,0.000966574,0.000936166,0.000906438,0.000878754,0.000851052,0.000823863,0.000799811,0.00077541,0.000747906,0.000722295,0.000695059,0.000670911,0.000648352,0.000626226,0.000604251,0.000583487,0.000565142,0.000546216,0.00052428,0.000507212
EEG_2019-026,WT,GOI1-1-1_ctrl_3,13,REM,,0.003647409,0.014498926,0.022821914,0.026748346,0.030653431,0.036613908,0.04352964,0.052418131,0.057041699,0.05491951,0.048421678,0.041943453,0.03826103,0.037565227,0.039528187,0.042702297,0.047581122,0.054921968,0.064227241,0.073062383,0.075314018,0.06683303,0.052669097,0.040652526,0.032839198,0.027334696,0.02266129,0.018772075,0.015729327,0.013686066,0.011983026,0.010738806,0.009821612,0.00929781,0.008744572,0.008158083,0.007893253,0.007894533,0.007813067,0.007651014,0.007450458,0.007158075,0.006767706,0.006457856,0.006088816,0.005626981,0.00530051,0.005166607,0.005022306,0.00475839,0.004619867,0.004493617,0.004321954,0.004120759,0.003921726,0.003707021,0.003546974,0.003387704,0.003271961,0.003115229,0.003003269,0.002889312,0.002786041,0.002701278,0.002607051,0.002516439,0.002421268,0.002302421,0.00223505,0.002204051,0.002112797,0.0020224,0.001978241,0.001897181,0.001840107,0.001773376,0.00172498,0.001684353,0.001618079,0.001547395,0.001467503,0.001409567,0.001349262,0.001285484,0.001230354,0.001183759,0.00112182,0.001075001,0.00104928,0.001011444,0.000968814,0.000932599,0.000906466,0.000875795,0.000836654,0.000804459,0.00077545,0.000753474,0.000730795,0.000706059,0.000692021,0.000664918,0.000635482,0.000610018,0.000592251,0.000574367,0.000556695,0.000533287,0.000508282,0.000488894,0.000470252,0.000451905,0.000430064,0.000414347,0.000397186,0.000379167,0.000365423,0.000351043,0.000340203,0.00033336,0.000322617,0.000303614,0.000290354,0.000279597,0.000264457,0.000250356,0.000240755,0.000232883,0.000224846
EEG_2019-026,WT,GOI1-1-1_ctrl_3,13,NREM,,0.010278626,0.040878943,0.079399659,0.11159505,0.130313184,0.143743295,0.159437308,0.177967494,0.189783081,0.179676127,0.151165197,0.126329289,0.112393836,0.104065545,0.098883084,0.095827964,0.093884507,0.090115511,0.083948523,0.076695292,0.069244277,0.061861737,0.055550528,0.05026712,0.045709841,0.041586748,0.03775527,0.034401067,0.031714965,0.029302423,0.02700994,0.025119816,0.023505997,0.021976781,0.020494532,0.019186636,0.017916201,0.016753174,0.015633509,0.014601908,0.013535244,0.012541286,0.011571916,0.010698462,0.009972295,0.009335922,0.008745173,0.00815445,0.007637723,0.007129502,0.00666425,0.006264668,0.005896575,0.005542061,0.005209143,0.004918044,0.004645296,0.004387712,0.00416009,0.003949607,0.00376644,0.003567211,0.003380778,0.003212529,0.003067187,0.002934991,0.002794418,0.00266166,0.002538078,0.002427157,0.002324348,0.002217895,0.002112021,0.002015055,0.001924277,0.00183065,0.001741403,0.001652577,0.001564075,0.001487282,0.00141635,0.001342452,0.001270571,0.001207248,0.001148399,0.001091027,0.001038126,0.00098643,0.000937941,0.000890815,0.000845791,0.000809586,0.000767003,0.000726742,0.000690937,0.000657957,0.000627679,0.000600898,0.000570858,0.000540427,0.00051665,0.000490966,0.000464402,0.000442406,0.000421438,0.000400778,0.000380498,0.000360691,0.000341742,0.000324443,0.000308271,0.00029391,0.000281196,0.000267393,0.000253494,0.000240617,0.000229117,0.000218239,0.00020664,0.00019552,0.00018547,0.00017554,0.000167019,0.0001598,0.000152557,0.000145245,0.000138437,0.000131592,0.000124886
EEG_2019-026,WT,GOI1-1-1_ctrl_3,13,Wake,,0.0071363,0.028881921,0.047423675,0.054075327,0.052298722,0.052073118,0.055335826,0.062525055,0.071754724,0.079096903,0.082152502,0.079404386,0.074011735,0.067764369,0.063108234,0.058925754,0.054610295,0.05010831,0.046227861,0.04321706,0.040178265,0.036939249,0.033471807,0.029494935,0.025465708,0.021862603,0.018974941,0.016747828,0.014951601,0.013402922,0.01214926,0.011036197,0.010158567,0.00948524,0.008855062,0.008319593,0.007873372,0.007464167,0.007132201,0.006849226,0.006591088,0.006387328,0.006148748,0.00590127,0.005654522,0.005441934,0.005211826,0.004981508,0.004771634,0.004578488,0.004421853,0.00430423,0.004174148,0.004053676,0.003947606,0.003845307,0.003726131,0.003596225,0.003457504,0.003341837,0.00324196,0.003152425,0.003049717,0.002937394,0.002850983,0.002779364,0.002704273,0.002631504,0.002547036,0.002463537,0.002397525,0.002333668,0.002266002,0.002196226,0.002137469,0.002073889,0.002017896,0.001967052,0.001916999,0.00185589,0.00179884,0.00175157,0.001717699,0.001669954,0.001616179,0.001570305,0.001512987,0.001457452,0.001405895,0.001364108,0.001321772,0.001282873,0.001244584,0.001201254,0.001156842,0.001118011,0.001084249,0.001047977,0.001011245,0.000967015,0.000929257,0.000897361,0.000871492,0.000841542,0.000808928,0.000780715,0.000751724,0.000717728,0.00068912,0.000661889,0.000637962,0.000614124,0.000587652,0.000562791,0.000540194,0.000517599,0.000496111,0.000476066,0.000455732,0.00043535,0.00041532,0.000397541,0.000379774,0.000363737,0.000351211,0.000338924,0.000325134,0.000311538,0.000299291
EEG_2019-026,WT,GOI1-1-1_ctrl_4,14,REM,,0.004379936,0.017645482,0.02679777,0.030301835,0.03588508,0.042505441,0.047839464,0.053917362,0.056460973,0.052328053,0.045272138,0.041130616,0.038688386,0.037552741,0.037583155,0.040453065,0.045158321,0.052714752,0.062498467,0.069811771,0.068590191,0.061261276,0.04999039,0.039195933,0.032029722,0.026712814,0.022438849,0.019474144,0.017136721,0.01501523,0.013152093,0.011913848,0.010922659,0.010153034,0.009526863,0.009097353,0.008864626,0.008698013,0.008504016,0.008282375,0.007955911,0.007520906,0.007141072,0.006813874,0.006521248,0.006188768,0.005945724,0.005671769,0.005387952,0.005155975,0.004983571,0.004800315,0.004611707,0.004387572,0.004187628,0.003996438,0.003779365,0.003609778,0.003470027,0.003288568,0.003165833,0.003096166,0.002978266,0.002851691,0.002736312,0.002655217,0.002576958,0.002436589,0.002345816,0.00229994,0.002198023,0.002113756,0.002016907,0.00193292,0.001860379,0.001797786,0.001739395,0.001673721,0.001609629,0.001542226,0.001465294,0.001401572,0.001347076,0.001309309,0.001254033,0.001181433,0.001122834,0.001091594,0.001053469,0.001017825,0.0009764,0.00094949,0.00091236,0.000872952,0.000851168,0.000819515,0.000794112,0.000761742,0.000735215,0.000712985,0.000683878,0.000663791,0.000643017,0.000625983,0.000614118,0.00058004,0.000550515,0.00052992,0.000514793,0.000491519,0.000467066,0.000449798,0.000437747,0.000425667,0.000412105,0.000395761,0.000375667,0.000355573,0.000339292,0.000325268,0.000312085,0.000299649,0.000284074,0.000273608,0.000261885,0.000249875,0.00024202,0.000232763,0.000220557
