# Exp label: EEG_2019-026 Recorded at EEG_A-G
# Device ID: 14 Mouse group: WT Mouse ID:  Kcnq1-1-1_ctrl_8 DOB:  2020/07/03
# Start: 2020-03-14 08:00:00 End: 2020-03-17 08:00:00 Note:  No
# Epoch num: 32400
# Sampling frequency: 128
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
Wake,2.280904213183253e-129,6.022978420106555e-87,1.0,0.0,0.0,0.0,0.0
Wake,6.603139463435193e-11,1.7554596771532062e-12,0.9999999999339686,0.0,0.0,0.007751937984496124,0.0
Wake,1.4384083045182496e-08,9.109172318145044e-12,0.999999985615917,0.0,0.0,0.0,0.0
Wake,2.3467522662079803e-09,4.2636593048538576e-11,0.9999999975950401,0.0,0.0,0.0,0.0
Wake,1.235239257955932e-09,8.309608263393894e-12,0.9999999987647608,0.0,0.0,0.0,0.0
Wake,1.5637540003117248e-11,1.616050128810028e-11,0.9999999999843625,0.0,0.0,0.0,0.0
Wake,1.8065297659677864e-13,4.730189996235832e-16,0.9999999999998193,0.0,0.0,0.06976744186046512,0.0
Wake,2.0239263078429978e-13,6.206709005694572e-15,0.9999999999997977,0.0,0.0,0.0,0.0
Wake,1.5240844004958395e-09,2.2161139014649003e-12,0.9999999984759156,0.0,0.0,0.007751937984496124,0.0
Wake,2.0994161572293526e-10,9.868325329183593e-13,0.9999999997900584,0.0,0.0,0.0,0.0
Wake,1.8651311630699025e-10,5.292319246621204e-10,0.999999999289618,0.0,0.0,0.0,0.0
Wake,1.3695630205988695e-10,1.2907134150676113e-09,0.9999999985824751,0.0,0.0,0.0,0.0
Wake,5.244867111917846e-16,1.6064138421362214e-16,0.9999999999999996,0.0,0.0,0.015503875968992248,0.0
Wake,1.7677795404912938e-13,4.745496266775363e-10,0.999999999534162,0.0,0.0,0.023255813953488372,0.0
Wake,1.2763893319668143e-06,2.9903092180544605e-09,0.9999987206420774,0.0,0.0,0.0,0.0
Wake,8.135353227154415e-13,2.5325155486727373e-10,0.9999999997663558,0.0,0.0,0.007751937984496124,0.0
Wake,1.8597204576722983e-13,8.361525665484565e-11,0.9999999999416063,0.0,0.0,0.0,0.0
Wake,5.264158414085419e-15,1.5413024326021947e-15,0.9999999999999947,0.0,0.0,0.18604651162790697,0.0
Wake,4.889573774952699e-16,1.1499198995312797e-15,0.9999999999999996,0.0,0.0,0.05426356589147287,0.0
Wake,3.036990070022481e-12,1.6337893960817043e-10,0.9999999998223401,0.0,0.0,0.12403100775193798,0.0
Wake,2.650177201077546e-12,3.191528721499062e-11,0.9999999999391422,0.0,0.0,0.05426356589147287,0.0
Wake,8.535646972646986e-13,4.7191828826899225e-11,0.9999999999409388,0.0,0.0,0.05426356589147287,0.0
Wake,2.073657218091518e-15,2.2057291067583838e-15,0.999999999999998,0.0,0.0,0.031007751937984496,0.0
Wake,2.021176211052391e-12,3.337314759535489e-13,0.9999999999979787,0.0,0.0,0.046511627906976744,0.0
Wake,3.458566544485549e-15,1.1743756576194215e-15,0.9999999999999964,0.0,0.0,0.0,0.0
Wake,2.1445288061314484e-14,7.378925633900555e-16,0.9999999999999785,0.0,0.0,0.03875968992248062,0.0
Wake,2.8988605136710774e-18,8.296787852017634e-16,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,9.842456831561825e-13,2.71344502910217e-11,0.9999999999990157,0.0,0.0,0.0,0.0
Wake,8.033230000358546e-08,1.468841566285475e-11,0.9999999196677,0.0,0.0,0.0,0.0
Wake,1.2324174308603182e-08,1.2137071031344588e-12,0.9999999876758257,0.0,0.0,0.0,0.0
Wake,4.539078919385124e-11,3.358362973707163e-14,0.9999999999546092,0.0,0.0,0.0,0.0
Wake,1.1359669485819868e-09,1.1104908880694512e-12,0.9999999988640331,0.0,0.0,0.0,0.0
Wake,2.855426649555511e-13,1.02643567198341e-16,0.9999999999997145,0.0,0.0,0.0,0.0
Wake,8.481013912006698e-08,2.6934366539704482e-09,0.9999999125123085,0.0,0.0,0.0,0.0
Wake,4.906141280059692e-11,4.6179595250744244e-12,0.9999999999509386,0.0,0.0,0.0,0.0
Wake,2.065692981515792e-07,5.863008279119519e-08,0.999999734815589,0.0,0.0,0.0,0.0
Wake,1.0249806681726725e-08,1.3130079731965101e-12,0.9999999897501932,0.0,0.0,0.0,0.0
Wake,0.0528238069953466,2.885457960615086e-06,0.9471733075386496,0.0,0.0,0.0,0.0
Wake,1.4730549777696427e-11,3.781517724419965e-13,0.9999999999852694,0.0,0.0,0.0,0.0
Wake,3.885295375115876e-05,1.79024863345879e-07,0.9999609679995,0.0,0.0,0.0,0.0
REM,0.9979048349910835,2.7995113435562576e-08,0.0020951370110320155,0.0,0.0,0.0,0.0
REM,0.9990139936323431,1.8439592696379677e-10,0.0009860061930339486,0.0,0.0,0.0,0.0
REM,0.9998550596694527,9.610095512272598e-09,0.00014493072628340566,0.0,0.0,0.0,0.0
REM,0.9987616947123962,1.1714830390357332e-07,0.0012381881155893758,0.0,0.0,0.0,0.0
Wake,0.003535120385304764,5.261433858749464e-10,0.9964648790908264,0.0,0.0,0.0,0.0
Wake,1.9399976727461254e-11,6.594286059086207e-14,0.9999999999806001,0.0,0.0,0.0,0.0
Wake,1.6853513591336323e-13,3.96617469132807e-14,0.9999999999998315,0.0,0.0,0.03875968992248062,0.0
