# Exp label: EEG_2024-033 Recorded at EEG_A-H
# Device ID: 01 Mouse group: B6N Mouse ID: GOI2_Ctrl_1 DOB: 2024/03/20
# Start: 2024-06-29 08:00:00 End: 2024-07-04 08:00:00 Note: No
# Epoch num: 54000  Epoch length: 8 [s]
# Sampling frequency: 128 [Hz]
# Staged by FASTER2 version 0.4.7
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
Unknown,8.677122040614144e-25,1.7138347767338604e-14,1.0,0.0,0.0,0.06201550387596899,0.0
Unknown,5.4450188753984054e-21,4.006570007759377e-11,0.9999999999417923,0.0,0.0,0.007751937984496124,0.0
Unknown,1.7677457903381256e-29,1.3214338357909358e-21,1.0,0.0,0.0,0.031007751937984496,0.0
Unknown,5.873628002042514e-32,6.249163427498937e-17,1.0,0.0,0.0,0.08527131782945736,0.0
Unknown,8.533780033332764e-25,7.093408415952868e-16,1.0,0.0,0.0,0.0,0.0
Wake,5.783527053339867e-22,8.233356312969165e-15,1.0,0.0,0.0,0.12403100775193798,0.0
Wake,1.2102704840804314e-20,5.752228180543338e-15,1.0,0.0,0.0,0.0,0.0
Wake,6.728594753312176e-23,5.425311316004619e-15,1.0,0.0,0.0,0.1937984496124031,0.0
Wake,9.803058691023926e-21,1.6173604484583139e-13,1.0,0.0,0.0,0.023255813953488372,0.0
Wake,2.592968591777142e-26,2.1635182729096096e-14,1.0,0.0,0.0,0.1937984496124031,0.0
Wake,7.149889142089498e-20,2.6695802198413638e-11,1.0,0.0,0.0,0.18604651162790697,0.0
Wake,1.4589418549962464e-21,4.914317371425006e-15,1.0,0.0,0.0,0.023255813953488372,0.0
Wake,1.9369181888968742e-22,2.126747456776903e-14,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,3.3355538595167025e-27,4.1971774163892625e-18,1.0,0.0,0.0,0.023255813953488372,0.0
Wake,1.5856494389176365e-24,1.44216770273381e-17,1.0,0.0,0.0,0.0,0.0
Wake,6.649605496736252e-25,1.58167013325013e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.925323334709647e-24,3.6666585393988553e-16,1.0,0.0,0.0,0.031007751937984496,0.0
Wake,4.244449745871105e-19,2.008046315152629e-12,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,6.205152084211124e-26,1.0058439371300964e-14,1.0,0.0,0.0,0.031007751937984496,0.0
Wake,2.1089118842117272e-13,4.0694056051937177e-10,0.9999999995925464,0.0,0.0,0.0,0.0
Wake,6.085999727525832e-19,4.664261201292668e-12,1.0,0.0,0.0,0.0,0.0
