# Exp label: 190815_pM1M3ox_Faster2 Recorded at  SSS_2
# Device ID: 190815.M3no4 Mouse group: M3 Mouse ID: M3.3 DOB: 2019/11/28
# Start: 2019-08-15 08:00:00 End: 2019-08-20 08:00:00 Note: Yes
# Epoch num: 54000
# Sampling frequency: 100
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
Wake,1.046463606910191e-23,4.8046662319999365e-24,1.0,0.0,0.0,0.0,0.0
REM,0.6192165127682521,0.0011401502336762222,0.3796433369853419,0.0,0.0,0.0,0.0
REM,0.6184190258444214,0.0054867096994129115,0.3760942644515599,0.0,0.0,0.0,0.0
REM,0.6789349251425713,0.0006470126352078331,0.32041806221928226,0.0,0.0,0.0,0.0
REM,0.5033276913464354,0.002001594124254375,0.4946707145141898,0.0,0.0,0.0,0.0
Wake,0.3114948389282434,0.008676937737855524,0.679828223309629,0.0,0.0,0.0,0.0
Wake,6.591399925683384e-06,0.011772831583846552,0.9882205770274624,0.0,0.0,0.0,0.0
Wake,6.751672201802517e-10,0.009153919731237036,0.9908460795682994,0.0,0.0,0.0,0.0
Wake,0.0004104797366643287,0.005968675401275807,0.9936208448568412,0.0,0.0,0.0,0.0
Wake,3.3164872084950384e-06,0.003094194046224801,0.9969024894859272,0.0,0.0,0.0,0.0
Wake,7.56273943014722e-14,4.23113903041197e-16,0.9999999999999244,0.02,0.02125,0.5658914728682171,0.0
Wake,9.059636445733202e-08,0.002597514364954428,0.9974023950117168,0.0,0.0,0.0,0.0
Wake,1.7124669935387227e-13,0.02107245122733844,0.978927548769429,0.0,0.0,0.0,0.0
Wake,1.9729809169479078e-28,0.03139590954703389,0.9686040904606324,0.0,0.0,0.0,0.0
Wake,4.531569972205134e-21,0.023467649946228925,0.9765323500785268,0.0,0.0,0.0,0.0
Wake,3.0684690357762605e-11,0.016352975159971615,0.9836470248063964,0.0,0.0,0.0,0.0
Wake,2.580195637409971e-10,0.010527798587464568,0.9894722011710538,0.0,0.0,0.0,0.007751937984496123
Wake,4.163335766386332e-23,0.007449134058008014,0.9925508659460532,0.0,0.0,0.0,0.007751937984496123
Wake,1.90383626759796e-17,0.0032151569150629753,0.9967848430942112,0.0,0.0,0.0,0.0
Wake,9.9112041775739e-16,4.267990968703288e-39,0.9999999999999992,0.015,0.015,0.4573643410852713,0.0
